seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260608,random_walk_q50_41,random_walk,50,50,1000,True,0,603675,329186,1,1047,1047,candidate_contains_planted_raw_witness
20260608,random_walk_q50_42,random_walk,50,50,1000,False,1,636278,260050,1,355,355,returned_mapping_raw_guard_rerun
20260608,random_walk_q50_43,random_walk,50,50,100,True,0,186237,75516,1,780,780,candidate_contains_planted_raw_witness
20260608,random_walk_q50_44,random_walk,50,50,50,True,0,2921,63,1,50,50,candidate_contains_planted_raw_witness
20260608,random_walk_q50_45,random_walk,50,50,500,True,0,264310,25963,1,56,56,candidate_contains_planted_raw_witness
20260608,random_walk_q50_46,random_walk,50,50,1000,True,0,737568,370593,1,1763,1763,candidate_contains_planted_raw_witness
20260608,random_walk_q50_47,random_walk,50,50,500,True,0,210671,13627,1,59,59,candidate_contains_planted_raw_witness
20260608,random_walk_q50_48,random_walk,50,50,200,False,1,335055,116649,1,4156,4156,returned_mapping_raw_guard_rerun
20260608,random_walk_q50_5,random_walk,50,50,1000,True,0,315901,8855,1,53,53,candidate_contains_planted_raw_witness
20260608,random_walk_q50_6,random_walk,50,50,1000,True,0,356890,15115,1,51,51,candidate_contains_planted_raw_witness
20260608,random_walk_q50_7,random_walk,50,50,100,True,0,59453,484,1,51,51,candidate_contains_planted_raw_witness
20260608,random_walk_q50_8,random_walk,50,50,50,True,0,23534,414,1,343,343,candidate_contains_planted_raw_witness
20260608,random_walk_q50_9,random_walk,50,50,500,True,0,265485,197564,1,65,65,candidate_contains_planted_raw_witness
20260608,single_q100_0,single,100,100,200,True,0,443328,350292,1,912,912,candidate_contains_planted_raw_witness
20260608,single_q100_1,single,100,100,20,True,0,21231,10767,1,186,186,candidate_contains_planted_raw_witness
20260608,single_q100_10,single,100,100,20,True,0,18672,10948,1,145,145,candidate_contains_planted_raw_witness
20260608,single_q100_11,single,100,100,20,True,0,25872,12728,1,165,165,candidate_contains_planted_raw_witness
20260608,single_q100_12,single,100,100,50,True,0,243111,160265,1,3259,3259,candidate_contains_planted_raw_witness
20260608,single_q100_13,single,100,100,20,True,0,16058,2240,1,150,150,candidate_contains_planted_raw_witness
20260608,single_q100_14,single,100,100,20,True,0,20326,13045,1,568,568,candidate_contains_planted_raw_witness
20260608,single_q100_15,single,100,100,20,True,0,26976,10117,1,189,189,candidate_contains_planted_raw_witness
20260608,single_q100_16,single,100,100,20,True,0,16557,7544,1,139,139,candidate_contains_planted_raw_witness
20260608,single_q100_17,single,100,100,20,True,0,14594,4725,1,138,138,candidate_contains_planted_raw_witness
20260608,single_q100_18,single,100,100,20,True,0,23050,13419,1,146,146,candidate_contains_planted_raw_witness
20260608,single_q100_19,single,100,100,20,True,0,17956,1274,1,122,122,candidate_contains_planted_raw_witness
20260608,single_q100_2,single,100,100,20,True,0,22546,13702,1,184,184,candidate_contains_planted_raw_witness
20260608,single_q100_20,single,100,100,20,True,0,26438,14271,1,428,428,candidate_contains_planted_raw_witness
20260608,single_q100_21,single,100,100,200,True,0,173036,123471,1,116,116,candidate_contains_planted_raw_witness
20260608,single_q100_22,single,100,100,20,True,0,18316,5452,1,150,150,candidate_contains_planted_raw_witness
20260608,single_q100_23,single,100,100,200,True,0,212473,141636,1,212,212,candidate_contains_planted_raw_witness
20260608,single_q100_24,single,100,100,50,True,0,41893,24809,1,111,111,candidate_contains_planted_raw_witness
20260608,single_q100_25,single,100,100,20,True,0,20712,11874,1,215,215,candidate_contains_planted_raw_witness
20260608,single_q100_26,single,100,100,20,True,0,24031,14269,1,220,220,candidate_contains_planted_raw_witness
20260608,single_q100_27,single,100,100,50,True,0,44898,11805,1,133,133,candidate_contains_planted_raw_witness
20260608,single_q100_28,single,100,100,20,True,0,21747,4462,1,260,260,candidate_contains_planted_raw_witness
20260608,single_q100_29,single,100,100,20,True,0,18355,7003,1,133,133,candidate_contains_planted_raw_witness
20260608,single_q100_3,single,100,100,20,True,0,25065,13846,1,218,218,candidate_contains_planted_raw_witness
20260608,single_q100_30,single,100,100,200,True,0,277248,217215,1,443,443,candidate_contains_planted_raw_witness
20260608,single_q100_31,single,100,100,20,True,0,3756,100,1,100,100,candidate_contains_planted_raw_witness
20260608,single_q100_32,single,100,100,20,True,0,19941,9600,1,182,182,candidate_contains_planted_raw_witness
20260608,single_q100_33,single,100,100,20,True,0,15962,1606,1,124,124,candidate_contains_planted_raw_witness
20260608,single_q100_34,single,100,100,500,True,0,642389,533297,1,493,493,candidate_contains_planted_raw_witness
20260608,single_q100_35,single,100,100,20,True,0,18698,13187,1,164,164,candidate_contains_planted_raw_witness
20260608,single_q100_36,single,100,100,200,True,0,427954,326331,1,1568,1568,candidate_contains_planted_raw_witness
20260608,single_q100_37,single,100,100,20,True,0,18937,1755,1,117,117,candidate_contains_planted_raw_witness
20260608,single_q100_38,single,100,100,200,True,0,157848,88898,1,126,126,candidate_contains_planted_raw_witness
20260608,single_q100_39,single,100,100,20,True,0,20782,9738,1,155,155,candidate_contains_planted_raw_witness
20260608,single_q100_4,single,100,100,20,True,0,21454,12824,1,157,157,candidate_contains_planted_raw_witness
20260608,single_q100_40,single,100,100,20,True,0,24044,6303,1,157,157,candidate_contains_planted_raw_witness
20260608,single_q100_41,single,100,100,20,True,0,20763,6397,1,125,125,candidate_contains_planted_raw_witness
20260608,single_q100_42,single,100,95,20,True,0,25823,16381,1,141,141,candidate_contains_planted_raw_witness
20260608,single_q100_43,single,100,100,100,True,0,119038,87583,1,118,118,candidate_contains_planted_raw_witness
20260608,single_q100_44,single,100,100,20,True,0,25041,15785,1,305,305,candidate_contains_planted_raw_witness
20260608,single_q100_45,single,100,100,20,True,0,11681,2027,1,144,144,candidate_contains_planted_raw_witness
20260608,single_q100_46,single,100,100,20,True,0,23174,10945,1,380,380,candidate_contains_planted_raw_witness
20260608,single_q100_47,single,100,100,20,True,0,20315,10895,1,150,150,candidate_contains_planted_raw_witness
20260608,single_q100_48,single,100,100,20,True,0,21333,12447,1,142,142,candidate_contains_planted_raw_witness
20260608,single_q100_49,single,100,100,100,True,0,110951,74475,1,122,122,candidate_contains_planted_raw_witness
20260608,single_q100_5,single,100,100,20,True,0,22286,10844,1,161,161,candidate_contains_planted_raw_witness
20260608,single_q100_6,single,100,100,20,True,0,21913,10726,1,284,284,candidate_contains_planted_raw_witness
20260608,single_q100_7,single,100,100,20,True,0,20543,13559,1,228,228,candidate_contains_planted_raw_witness
20260608,single_q100_8,single,100,100,20,True,0,20372,12875,1,142,142,candidate_contains_planted_raw_witness
20260608,single_q100_9,single,100,100,20,True,0,7893,1881,1,118,118,candidate_contains_planted_raw_witness
20260608,single_q20_0,single,20,20,500,True,0,577390,391785,1,733,733,candidate_contains_planted_raw_witness
20260608,single_q20_1,single,20,20,20,True,0,14622,2725,1,21,21,candidate_contains_planted_raw_witness
20260608,single_q20_10,single,20,20,50,False,18,52656,33628,1,206,206,returned_mapping_raw_guard_rerun
20260608,single_q20_11,single,20,16,200,True,0,137565,98057,1,16,16,candidate_contains_planted_raw_witness
20260608,single_q20_12,single,20,20,20,True,0,15807,3029,1,29,29,candidate_contains_planted_raw_witness
20260608,single_q20_13,single,20,20,500,False,17,474624,347665,1,49,49,returned_mapping_raw_guard_rerun
20260608,single_q20_14,single,20,20,500,True,0,220336,48504,1,27,27,candidate_contains_planted_raw_witness
20260608,single_q20_15,single,20,20,100,True,0,45792,1999,1,21,21,candidate_contains_planted_raw_witness
20260608,single_q20_16,single,20,20,20,True,0,9194,2177,1,26,26,candidate_contains_planted_raw_witness
20260608,single_q20_17,single,20,20,20,True,0,14368,7019,1,30,30,candidate_contains_planted_raw_witness
20260608,single_q20_18,single,20,20,20,True,0,3356,639,1,23,23,candidate_contains_planted_raw_witness
20260608,single_q20_19,single,20,20,200,True,0,126202,39755,1,23,23,candidate_contains_planted_raw_witness
20260608,single_q20_2,single,20,20,20,True,0,11419,214,1,23,23,candidate_contains_planted_raw_witness
20260608,single_q20_20,single,20,20,200,True,0,141733,102851,1,61,61,candidate_contains_planted_raw_witness
20260608,single_q20_21,single,20,20,20,True,0,35102,26970,1,772,772,candidate_contains_planted_raw_witness
20260608,single_q20_22,single,20,20,500,True,0,231210,86639,1,21,21,candidate_contains_planted_raw_witness
20260608,single_q20_23,single,20,20,20,True,0,12688,1578,1,22,22,candidate_contains_planted_raw_witness
20260608,single_q20_24,single,20,20,50,True,0,23581,5725,1,29,29,candidate_contains_planted_raw_witness
20260608,single_q20_25,single,20,20,20,True,0,11068,5300,1,26,26,candidate_contains_planted_raw_witness
20260608,single_q20_26,single,20,20,20,True,0,14547,8357,1,24,24,candidate_contains_planted_raw_witness
20260608,single_q20_27,single,20,20,100,True,0,71603,27846,1,33,33,candidate_contains_planted_raw_witness
20260608,single_q20_28,single,20,20,20,True,0,9477,93,1,20,20,candidate_contains_planted_raw_witness
20260608,single_q20_29,single,20,20,20,True,0,8195,760,1,21,21,candidate_contains_planted_raw_witness
20260608,single_q20_3,single,20,20,20,True,0,11853,3197,1,25,25,candidate_contains_planted_raw_witness
20260608,single_q20_30,single,20,20,20,True,0,16356,3745,1,27,27,candidate_contains_planted_raw_witness
20260608,single_q20_31,single,20,20,20,True,0,6212,3786,1,30,30,candidate_contains_planted_raw_witness
20260608,single_q20_32,single,20,20,20,True,0,21193,8431,1,22,22,candidate_contains_planted_raw_witness
20260608,single_q20_33,single,20,10,500,True,0,286821,144050,1,10,10,candidate_contains_planted_raw_witness
20260608,single_q20_34,single,20,20,20,True,0,6723,4355,1,31,31,candidate_contains_planted_raw_witness
20260608,single_q20_35,single,20,20,100,True,0,59638,41216,1,29,29,candidate_contains_planted_raw_witness
20260608,single_q20_36,single,20,20,20,True,0,50576,27638,1,559,559,candidate_contains_planted_raw_witness
20260608,single_q20_37,single,20,20,500,False,14,343258,209629,2,131,41,returned_mapping_raw_guard_rerun
20260608,single_q20_38,single,20,20,500,True,0,338546,164735,1,24,24,candidate_contains_planted_raw_witness
20260608,single_q20_39,single,20,20,20,True,0,27275,18843,1,440,440,candidate_contains_planted_raw_witness
20260608,single_q20_4,single,20,20,100,True,0,43207,41373,1,34,34,candidate_contains_planted_raw_witness
20260608,single_q20_40,single,20,20,20,True,0,12189,1860,1,24,24,candidate_contains_planted_raw_witness
20260608,single_q20_41,single,20,20,50,True,0,20917,1149,1,22,22,candidate_contains_planted_raw_witness
20260608,single_q20_42,single,20,20,20,True,0,2104,33,1,20,20,candidate_contains_planted_raw_witness
20260608,single_q20_43,single,20,20,50,True,0,46781,27826,1,1203,1203,candidate_contains_planted_raw_witness
20260608,single_q20_44,single,20,20,20,True,0,23820,3684,1,33,33,candidate_contains_planted_raw_witness
20260608,single_q20_45,single,20,20,200,True,0,72598,13985,1,21,21,candidate_contains_planted_raw_witness
20260608,single_q20_46,single,20,20,500,True,0,389514,216750,1,92,92,candidate_contains_planted_raw_witness
20260608,single_q20_47,single,20,20,20,True,0,7054,3560,1,26,26,candidate_contains_planted_raw_witness
20260608,single_q20_48,single,20,20,1000,True,0,598021,406773,1,76,76,candidate_contains_planted_raw_witness
20260608,single_q20_49,single,20,20,20,True,0,8418,106,1,20,20,candidate_contains_planted_raw_witness
20260608,single_q20_5,single,20,20,20,True,0,11903,626,1,20,20,candidate_contains_planted_raw_witness
20260608,single_q20_6,single,20,20,100,False,18,170021,121180,1,74,74,returned_mapping_raw_guard_rerun
20260608,single_q20_7,single,20,20,500,True,0,569288,384034,1,1030,1030,candidate_contains_planted_raw_witness
20260608,single_q20_8,single,20,20,20,True,0,9601,260,1,23,23,candidate_contains_planted_raw_witness
20260608,single_q20_9,single,20,20,200,True,0,133731,64956,1,27,27,candidate_contains_planted_raw_witness
20260608,single_q50_0,single,50,50,200,True,0,434682,305250,1,805,805,candidate_contains_planted_raw_witness
20260608,single_q50_1,single,50,50,20,True,0,19726,9928,1,72,72,candidate_contains_planted_raw_witness
20260608,single_q50_10,single,50,50,20,True,0,7178,2473,1,52,52,candidate_contains_planted_raw_witness
20260608,single_q50_11,single,50,50,20,True,0,4418,53,1,50,50,candidate_contains_planted_raw_witness
20260608,single_q50_12,single,50,50,100,True,0,301401,209539,1,1291,1291,candidate_contains_planted_raw_witness
20260608,single_q50_13,single,50,50,20,True,0,23880,11077,1,91,91,candidate_contains_planted_raw_witness
20260608,single_q50_14,single,50,50,50,True,0,27751,16689,1,89,89,candidate_contains_planted_raw_witness
20260608,single_q50_15,single,50,50,20,True,0,22619,11264,1,95,95,candidate_contains_planted_raw_witness
20260608,single_q50_16,single,50,50,20,True,0,12530,5550,1,95,95,candidate_contains_planted_raw_witness
20260608,single_q50_17,single,50,50,20,True,0,16764,7881,1,84,84,candidate_contains_planted_raw_witness
20260608,single_q50_18,single,50,50,20,True,0,22325,5424,1,1306,1306,candidate_contains_planted_raw_witness
20260608,single_q50_19,single,50,50,20,True,0,11166,1761,1,57,57,candidate_contains_planted_raw_witness
20260608,single_q50_2,single,50,50,20,True,0,20370,12241,1,56,56,candidate_contains_planted_raw_witness
20260608,single_q50_20,single,50,50,20,True,0,7174,1947,1,55,55,candidate_contains_planted_raw_witness
20260608,single_q50_21,single,50,50,20,True,0,6052,128,1,53,53,candidate_contains_planted_raw_witness
20260608,single_q50_22,single,50,50,200,True,0,155378,70718,1,63,63,candidate_contains_planted_raw_witness
20260608,single_q50_23,single,50,50,20,True,0,15918,4268,1,61,61,candidate_contains_planted_raw_witness
20260608,single_q50_24,single,50,50,20,True,0,17870,11103,1,96,96,candidate_contains_planted_raw_witness
20260608,single_q50_25,single,50,50,20,True,0,7204,3115,1,62,62,candidate_contains_planted_raw_witness
20260608,single_q50_26,single,50,50,20,True,0,11843,7571,1,67,67,candidate_contains_planted_raw_witness
20260608,single_q50_27,single,50,50,20,True,0,21181,5205,1,1245,1245,candidate_contains_planted_raw_witness
20260608,single_q50_28,single,50,50,20,True,0,24039,13197,1,86,86,candidate_contains_planted_raw_witness
20260608,single_q50_29,single,50,50,50,True,0,33513,9917,1,61,61,candidate_contains_planted_raw_witness
20260608,single_q50_3,single,50,50,20,True,0,17683,3782,1,79,79,candidate_contains_planted_raw_witness
20260608,single_q50_30,single,50,50,20,True,0,18487,11447,1,67,67,candidate_contains_planted_raw_witness
20260608,single_q50_31,single,50,50,100,True,0,47864,24469,1,65,65,candidate_contains_planted_raw_witness
20260608,single_q50_32,single,50,50,20,True,0,22046,11788,1,98,98,candidate_contains_planted_raw_witness
20260608,single_q50_33,single,50,50,20,True,0,19339,12437,1,63,63,candidate_contains_planted_raw_witness
20260608,single_q50_34,single,50,50,200,True,0,217207,124728,1,425,425,candidate_contains_planted_raw_witness
20260608,single_q50_35,single,50,50,20,True,0,11124,3526,1,71,71,candidate_contains_planted_raw_witness
20260608,single_q50_36,single,50,50,200,True,0,96671,57409,1,67,67,candidate_contains_planted_raw_witness
20260608,single_q50_37,single,50,50,1000,True,0,631306,480846,1,110,110,candidate_contains_planted_raw_witness
20260608,single_q50_38,single,50,50,20,True,0,17922,3881,1,59,59,candidate_contains_planted_raw_witness
20260608,single_q50_39,single,50,50,20,True,0,19392,7654,1,74,74,candidate_contains_planted_raw_witness
20260608,single_q50_4,single,50,50,20,True,0,28685,20517,1,198,198,candidate_contains_planted_raw_witness
20260608,single_q50_40,single,50,50,20,True,0,46506,31297,1,2471,2471,candidate_contains_planted_raw_witness
20260608,single_q50_41,single,50,50,20,True,0,19405,9340,1,91,91,candidate_contains_planted_raw_witness
20260608,single_q50_42,single,50,50,20,True,0,21456,7930,1,64,64,candidate_contains_planted_raw_witness
20260608,single_q50_43,single,50,50,20,True,0,25069,8658,1,97,97,candidate_contains_planted_raw_witness
20260608,single_q50_44,single,50,50,20,True,0,11414,3546,1,61,61,candidate_contains_planted_raw_witness
20260608,single_q50_45,single,50,50,200,True,0,178108,115967,1,318,318,candidate_contains_planted_raw_witness
20260608,single_q50_46,single,50,50,20,True,0,19304,332,1,253,253,candidate_contains_planted_raw_witness
20260608,single_q50_47,single,50,50,20,True,0,18517,9964,1,82,82,candidate_contains_planted_raw_witness
20260608,single_q50_48,single,50,50,20,True,0,18809,5650,1,89,89,candidate_contains_planted_raw_witness
20260608,single_q50_49,single,50,50,20,True,0,24318,17029,1,230,230,candidate_contains_planted_raw_witness
20260608,single_q50_5,single,50,50,200,True,0,168417,88777,1,79,79,candidate_contains_planted_raw_witness
20260608,single_q50_6,single,50,50,20,True,0,10812,2455,1,57,57,candidate_contains_planted_raw_witness
20260608,single_q50_7,single,50,50,20,True,0,12577,2165,1,54,54,candidate_contains_planted_raw_witness
20260608,single_q50_8,single,50,50,20,True,0,13411,3468,1,60,60,candidate_contains_planted_raw_witness
20260608,single_q50_9,single,50,50,20,True,0,40478,2388,1,1341,1341,candidate_contains_planted_raw_witness
